674566	-104542	674691	-251	674442	70	674566	3	674301	10.68	673895	2650	673505	248	674176	24	674020	734	674691	-3.5	673754	109.183	673630	599.363	674691	25.14	674566	35.548	674442	30.3232	674301	3.65627	673754	3.65627	673630	660	673505	350	674301	0.0	674442	-251	674020	-3.9	674176	95	673895	3	674176	no_read	---	---	
675925	-104542	676050	-251	675800	70	675925	3	675675	10.7	675254	2650	674816	248	675503	24	675378	734	676050	-3.5	675082	109.182	674966	599.362	676050	25.14	675925	35.548	675800	30.3232	675675	3.65627	675082	3.65627	674966	660	674816	350	675675	0.0	675800	-251	675378	-3.9	675503	97	675254	3	675503	no_read	---	---	
677330	-104542	677495	-251	677205	70	677330	3	677080	10.7	676627	2650	676241	248	676953	24	676752	737	677495	-3.5	676502	109.181	676377	599.361	677495	25.14	677330	35.4845	677205	30.3681	677080	3.65627	676502	3.65627	676377	660	676241	350	677080	0.0	677205	-251	676752	-3.9	676953	97	676627	3	676953	no_read	---	---	
678766	-104542	678891	-252	678641	70	678766	3	678500	10.7	678001	2650	677626	248	678382	24	678126	737	678891	-3.5	677876	109.18	677751	599.36	678891	25.14	678766	35.548	678641	30.3681	678501	3.65627	677876	3.65627	677751	660	677626	350	678501	0.0	678641	-252	678126	-3.9	678382	96	678001	3	678382	no_read	---	---	
680155	-104542	680280	-252	680030	69	680155	3	679905	10.7	679453	2650	679088	248	679778	24	679577	740	680280	-3.5	679328	109.179	679203	599.359	680280	25.14	680155	35.548	680030	30.3681	679905	3.65627	679328	3.65627	679203	660	679088	350	679905	0.0	680030	-252	679577	-3.9	679778	95	679453	3	679778	no_read	---	---	
681451	-104542	681591	-252	681326	69	681451	3	681201	10.7	680811	2650	680405	248	681076	24	680952	742	681591	-3.5	680655	109.178	680530	599.358	681591	25.14	681451	35.4845	681326	30.3232	681201	3.65627	680655	3.65627	680530	660	680405	350	681201	0.0	681326	-252	680952	-3.9	681076	96	680811	3	681076	no_read	---	---	
682840	-104542	683027	-252	682713	70	682840	3	682559	10.7	682184	2650	681716	248	682434	24	682309	742	683027	-3.5	682028	109.177	681903	599.357	683027	25.14	682840	35.548	682713	30.3232	682559	3.65627	682028	3.65627	681903	660	681716	350	682559	0.0	682713	-252	682309	-3.9	682434	96	682184	4	682434	no_read	---	---	
684339	-104542	684463	-252	684214	70	684339	3	684009	10.7	683620	2650	683152	248	683870	24	683745	744	684463	-3.5	683496	109.176	683378	599.356	684463	25.14	684339	35.548	684214	30.3232	684009	3.62217	683496	3.62217	683378	660	683152	350	684009	0.0	684214	-252	683745	-3.9	683870	97	683620	3	683870	no_read	---	---	
685681	-104542	685806	-252	685556	70	685681	3	685431	10.68	684994	2650	684618	248	685305	24	685119	744	685806	-3.5	684869	109.175	684744	599.355	685806	25.14	685681	35.4845	685556	30.413	685431	3.62217	684869	3.65627	684744	660	684618	350	685431	0.0	685556	-252	685119	-3.9	685305	95	684994	3	685305	no_read	---	---	
687249	-104542	687460	-252	687039	70	687249	3	686914	10.66	686524	2640	685946	249	686789	24	686664	748	687460	-3.5	686196	109.174	686071	599.354	687460	25.14	687249	35.4845	687039	30.3681	686914	3.65627	686196	3.65627	686071	660	685946	350	686914	0.0	687039	-252	686664	-3.9	686789	97	686524	3	686789	no_read	---	---	
688715	-104542	688834	-252	688498	70	688715	3	688350	10.66	687981	2660	687585	249	688225	24	688100	749	688834	-3.5	687835	109.173	687710	599.353	688834	25.14	688715	35.4845	688498	30.3232	688350	3.65627	687835	3.65627	687710	660	687585	350	688350	0.0	688498	-252	688100	-3.9	688225	97	687981	3	688225	no_read	---	---	
690192	-104542	690316	-252	690077	70	690192	3	689833	10.66	689427	2660	688959	249	689708	24	689583	749	690316	-3.5	689208	109.172	689083	599.352	690316	25.14	690192	35.4845	690077	30.3681	689833	3.65627	689208	3.65627	689083	660	688959	350	689833	0.0	690077	-252	689583	-3.9	689708	97	689427	3	689708	no_read	---	---	
691783	-104542	691908	-252	691659	70	691783	3	691409	10.66	691034	2650	690441	249	691284	24	691159	751	691908	-3.5	690897	109.17	690566	599.351	691908	25.14	691783	35.548	691659	30.3232	691409	3.65627	690897	3.62217	690566	660	690441	350	691409	0.0	691659	-252	691159	-3.9	691284	96	691034	3	691284	no_read	---	---	
693188	-104542	693313	-252	693063	70	693188	3	692938	10.66	692486	2650	692053	249	692735	24	692611	754	693313	-3.5	692361	109.169	692239	599.349	693313	25.14	693188	35.4845	693063	30.3681	692938	3.65627	692361	3.65627	692239	660	692053	350	692938	0.0	693063	-252	692611	-3.9	692735	97	692486	3	692735	no_read	---	---	
694593	-104542	694741	-251	694468	71	694593	3	694343	10.64	693875	2650	693512	249	694158	24	694000	756	694741	-3.5	693750	109.168	693625	599.348	694741	25.14	694593	35.548	694468	30.3681	694343	3.65627	693750	3.65627	693625	660	693512	350	694343	0.0	694468	-251	694000	-3.9	694158	96	693875	3	694158	no_read	---	---	
695889	-104542	696013	-251	695748	71	695889	3	695623	10.64	695233	2650	694858	249	695498	24	695375	756	696013	-3.5	695108	109.167	694983	599.347	696013	25.14	695889	35.4845	695748	30.3681	695623	3.62217	695108	3.65627	694983	660	694858	350	695623	0.0	695748	-251	695375	-3.9	695498	97	695233	3	695498	no_read	---	---	
697166	-104542	697292	-252	697027	71	697166	3	696902	10.66	696502	2650	696138	249	696777	24	696652	758	697292	-3.5	696387	109.167	696263	599.346	697292	25.14	697166	35.548	697027	30.3681	696902	3.65627	696387	3.65627	696263	660	696138	350	696902	0.0	697027	-252	696652	-3.9	696777	96	696502	4	696777	no_read	---	---	
698529	-104542	698649	-252	698322	70	698529	3	698197	10.66	697822	2650	697417	248	698072	24	697947	761	698649	-3.5	697682	109.166	697557	599.346	698649	25.14	698529	35.548	698322	30.3681	698197	3.65627	697682	3.62217	697557	660	697417	350	698197	0.0	698322	-252	697947	-3.9	698072	96	697822	3	698072	no_read	---	---	
699866	-104542	699991	-252	699671	70	699866	3	699538	10.66	699164	2650	698774	249	699414	25	699289	761	699991	-3.5	699024	109.165	698899	599.345	699991	25.14	699866	35.548	699671	30.3681	699538	3.65627	699024	3.65627	698899	660	698774	350	699538	0.0	699671	-252	699289	-3.9	699414	97	699164	3	699414	no_read	---	---	
701192	-104542	701317	-252	701067	70	701192	3	700940	10.68	700505	2650	700116	248	700786	25	700630	762	701317	-3.5	700380	109.163	700240	599.344	701317	25.14	701192	35.4845	701067	30.3681	700940	3.65627	700380	3.65627	700240	660	700116	350	700940	0.0	701067	-252	700630	-3.9	700786	95	700505	3	700786	no_read	---	---	
702440	-104542	702565	-252	702315	70	702440	3	702190	10.68	701816	2650	701441	248	702065	25	701941	766	702565	-3.5	701707	109.162	701582	599.342	702565	25.14	702440	35.548	702315	30.3681	702190	3.62217	701707	3.62217	701582	660	701441	350	702190	0.0	702315	-252	701941	-3.9	702065	95	701816	3	702065	no_read	---	---	
703828	-104542	704075	-252	703703	70	703828	3	703578	10.7	703095	2650	702680	248	703464	25	703220	766	704075	-3.5	702970	109.162	702855	599.341	704075	25.14	703828	35.548	703703	30.3681	703579	3.65627	702970	3.65627	702855	660	702680	350	703579	0.0	703703	-252	703220	-3.9	703464	96	703095	3	703464	no_read	---	---	
705341	-104542	705520	-252	705217	70	705341	3	705092	10.7	704639	2650	704265	248	704973	25	704837	766	705520	-3.5	704514	109.161	704390	599.34	705520	25.14	705341	35.548	705217	30.3232	705092	3.62217	704514	3.65627	704390	660	704265	350	705092	0.0	705217	-252	704837	-3.9	704973	97	704639	3	704973	no_read	---	---	
706776	-104542	706955	-251	706651	70	706776	3	706527	10.7	706043	2640	705669	248	706402	25	706247	770	706955	-3.5	705918	109.16	705794	599.339	706955	25.14	706776	35.548	706651	30.3681	706527	3.65627	705918	3.65627	705794	660	705669	350	706527	0.0	706651	-251	706247	-3.9	706402	97	706043	3	706402	no_read	---	---	
708384	-104542	708538	-251	708102	70	708384	3	707977	10.7	707478	2650	707109	248	707852	25	707725	771	708538	-3.5	707353	109.158	707228	599.338	708538	25.14	708384	35.548	708102	30.3232	707977	3.62217	707353	3.65627	707228	660	707109	350	707977	0.0	708102	-251	707725	-3.9	707852	97	707478	3	707852	no_read	---	---	
709779	-104542	709911	-251	709599	70	709779	3	709474	10.7	709076	2650	708663	248	709349	25	709225	774	709911	-3.5	708913	109.157	708788	599.337	709911	25.14	709779	35.548	709599	30.3681	709474	3.65627	708913	3.65627	708788	660	708663	350	709474	0.0	709599	-251	709225	-3.9	709349	97	709076	3	709349	no_read	---	---	
711178	-104542	711299	-251	711018	70	711178	3	710893	10.7	710503	2650	710035	248	710768	25	710644	774	711299	-3.5	710285	109.156	710160	599.336	711299	25.14	711178	35.4845	711018	30.3681	710893	3.62217	710285	3.65627	710160	660	710035	350	710893	0.0	711018	-251	710644	-3.9	710768	96	710503	3	710768	no_read	---	---	
712606	-104542	712734	-251	712406	70	712606	3	712281	10.7	711909	2650	711424	248	712157	25	712032	774	712734	-3.5	711673	109.155	711548	599.335	712734	25.14	712606	35.548	712406	30.3681	712281	3.65627	711673	3.65627	711548	660	711424	350	712281	0.0	712406	-251	712032	-3.9	712157	97	711909	3	712157	no_read	---	---	
713934	-104542	714059	-251	713810	71	713934	3	713669	10.68	713295	2650	712858	248	713545	25	713420	774	714059	-3.5	713174	109.154	712983	599.334	714059	25.14	713934	35.4845	713810	30.3232	713669	3.65627	713174	3.65627	712983	660	712858	350	713669	0.0	713810	-251	713420	-3.9	713545	96	713295	3	713545	no_read	---	---	
715260	-104542	715385	-251	715135	71	715260	3	715010	10.68	714558	2650	714184	248	714870	25	714745	777	715385	-3.5	714434	109.153	714309	599.333	715385	25.14	715260	35.4845	715135	30.3232	715010	3.65627	714434	3.65627	714309	660	714184	350	715010	0.0	715135	-251	714745	-3.9	714870	95	714558	3	714870	no_read	---	---	
716523	-104542	716656	-251	716399	71	716524	3	716274	10.66	715884	2650	715509	248	716149	26	716025	780	716656	-3.5	715759	109.152	715634	599.332	716656	25.14	716524	35.4845	716399	30.3681	716274	3.65627	715759	3.65627	715634	660	715509	350	716274	0.0	716399	-251	716025	-3.9	716149	97	715884	3	716149	no_read	---	---	
717771	-104542	717896	-252	717646	70	717771	3	717522	10.66	717147	2650	716773	248	717397	26	717272	780	717896	-3.5	717023	109.151	716898	599.331	717896	25.14	717771	35.4845	717646	30.3681	717522	3.65627	717023	3.65627	716898	660	716773	350	717522	0.0	717646	-252	717272	-3.9	717397	97	717147	3	717397	no_read	---	---	
719041	-104542	719204	-251	718925	70	719041	3	718801	10.66	718426	2650	718052	248	718676	26	718551	780	719204	-3.5	718302	109.15	718177	599.33	719204	25.14	719041	35.548	718925	30.3681	718801	3.65627	718302	3.65627	718177	660	718052	350	718801	0.0	718925	-251	718551	-3.9	718676	97	718426	3	718676	no_read	---	---	
---	---	---	---	---	---	---	---	---	---	719705	2660	719331	249	---	---	719893	782	---	---	719581	109.149	719456	599.329	---	---	---	---	---	---	---	---	719581	3.65627	719456	660	719331	350	---	---	---	---	719893	-3.9	---	---	719705	3	---	---	---	---	
720497	-104542	720610	-251	720314	70	720497	3	720189	10.66	721109	2650	720735	249	720017	26	721250	782	720610	-3.5	720984	109.149	720860	599.328	720610	25.14	720497	35.548	720314	30.3681	720189	3.62217	720984	3.65627	720860	660	720735	350	720189	0.0	720314	-251	721250	-3.9	720017	96	721109	3	720017	no_read	---	---	
721764	-104542	721889	-251	721637	70	721764	3	721499	10.64	722451	2650	722014	249	721374	26	722575	782	721889	-3.5	722326	109.147	722139	599.328	721889	25.14	721764	35.4845	721637	30.3681	721499	3.62217	722327	3.65627	722139	660	722014	350	721499	0.0	721637	-251	722575	-3.9	721374	95	722451	4	721374	no_read	---	---	
723121	-104542	723246	-251	722997	72	723121	3	722877	10.64	723870	2650	723420	249	722700	26	723995	783	723246	-3.5	723745	109.146	723619	599.326	723246	25.14	723121	35.4845	722997	30.3681	722877	3.65627	723745	3.65627	723619	660	723420	350	722877	0.0	722997	-251	723995	-3.9	722700	97	723870	3	722700	no_read	---	---	
724572	-104542	724697	-251	724385	72	724572	3	724271	10.64	725196	2650	724836	249	724120	26	725321	783	724697	-3.5	725071	109.145	724946	599.325	724697	25.14	724572	35.548	724385	30.3681	724271	3.65627	725071	3.65627	724946	660	724836	350	724271	0.0	724385	-251	725321	-3.9	724120	95	725196	3	724120	no_read	---	---	
725898	-104542	726023	-251	725773	72	725898	3	725647	10.66	726662	2650	726298	249	725452	26	726787	786	726023	-3.5	726538	109.144	726413	599.324	726023	25.14	725898	35.548	725773	30.3681	725647	3.65627	726538	3.65627	726413	660	726298	350	725647	0.0	725773	-251	726787	-3.9	725452	96	726662	3	725452	no_read	---	---	
727520	-104542	727645	-252	727395	72	727520	3	727271	10.68	728269	2650	727903	248	727150	26	728410	790	727645	-3.5	728144	109.143	728019	599.323	727645	25.14	727520	35.548	727395	30.3681	727271	3.65627	728144	3.65627	728019	660	727903	350	727271	0.0	727396	-252	728410	-3.9	727150	96	728269	3	727150	no_read	---	---	
728932	-104542	729065	-252	728784	71	728932	3	728659	10.68	729611	2650	729189	248	728534	26	729735	790	729065	-3.5	729439	109.142	729314	599.322	729065	25.14	728932	35.548	728784	30.3232	728659	3.65627	729439	3.65627	729314	660	729189	350	728659	0.0	728784	-252	729735	-3.9	728534	96	729611	3	728534	no_read	---	---	
730282	-104542	730406	-252	730161	71	730282	3	729985	10.68	730952	2650	730531	248	729860	26	731077	792	730406	-3.5	730831	109.141	730656	599.321	730406	25.14	730282	35.4845	730161	30.3681	729985	3.65627	730831	3.65627	730656	660	730531	350	729985	0.0	730161	-252	731077	-3.9	729860	97	730952	3	729860	no_read	---	---	
731639	-104542	731763	-252	731511	70	731639	3	731327	10.7	732263	2650	731888	248	731202	26	732387	794	731763	-3.5	732138	109.14	732013	599.32	731763	25.14	731639	35.4845	731511	30.3681	731327	3.65627	732138	3.65627	732013	660	731888	350	731327	0.0	731511	-252	732387	-3.9	731202	96	732263	3	731202	no_read	---	---	
732996	-104542	733121	-252	732871	70	732996	3	732674	10.7	733620	2650	733252	248	732512	26	733745	795	733121	-3.5	733495	109.139	733382	599.319	733121	25.14	732996	35.548	732871	30.3681	732674	3.65627	733495	3.65627	733382	660	733252	350	732674	0.0	732871	-252	733745	-3.9	732512	96	733620	3	732512	no_read	---	---	
734244	-104542	734384	-252	734119	70	734244	3	733994	10.7	734915	2650	734537	248	733869	26	735039	795	734384	-3.5	734790	109.138	734665	599.318	734384	25.14	734244	35.4845	734119	30.3681	733994	3.65627	734790	3.65627	734665	660	734537	350	733994	0.0	734119	-252	735039	-3.9	733869	96	734915	3	733869	no_read	---	---	
735554	-104542	735679	-251	735429	71	735554	3	735304	10.7	736272	2650	735897	248	735180	26	736393	799	735679	-3.5	736147	109.137	736022	599.317	735679	25.14	735554	35.548	735429	30.3681	735304	3.62217	736147	3.65627	736022	660	735897	350	735304	0.0	735429	-251	736393	-3.9	735180	96	736272	3	735180	no_read	---	---	
736896	-104542	737108	-252	736771	71	736896	3	736646	10.7	737722	2650	737301	248	736529	26	737854	802	737108	-3.5	737601	109.136	737426	599.316	737108	25.14	736896	35.548	736771	30.3232	736646	3.65627	737601	3.62217	737426	660	737301	350	736646	0.0	736771	-251	737854	-3.9	736529	95	737722	3	736529	no_read	---	---	
738346	-104542	738549	-252	738221	71	738346	3	738097	10.7	739060	2650	738673	248	737972	26	739173	805	738549	-3.5	738923	109.135	738799	599.315	738549	25.14	738346	35.4845	738221	30.3681	738097	3.65627	738923	3.65627	738799	660	738673	350	738097	0.0	738221	-252	739173	-3.9	737972	95	739060	3	737972	no_read	---	---	
739688	-104542	739812	-251	739547	72	739688	3	739423	10.7	740327	2650	739937	248	739298	26	740452	807	739812	-3.5	740211	109.134	740062	599.314	739812	25.14	739688	35.548	739547	30.3232	739423	3.62217	740211	3.65627	740062	660	739937	350	739423	0.0	739547	-251	740452	-3.9	739298	95	740327	3	739298	no_read	---	---	
741014	-104542	741138	-249	740886	72	741014	3	740702	10.68	741638	2650	741263	248	740577	26	741762	808	741138	-3.5	741513	109.133	741388	599.313	741138	25.14	741014	35.548	740886	30.3232	740702	3.65627	741513	3.65627	741388	660	741263	350	740702	0.0	740886	-251	741762	-3.9	740577	97	741638	3	740577	no_read	---	---	
742308	-104542	742433	-249	742183	73	742308	3	742060	10.68	743166	2650	742558	248	741887	26	743291	808	742433	-3.5	743046	109.132	742724	599.312	742433	25.14	742308	35.548	742184	30.3681	742060	3.65627	743046	3.65627	742724	660	742558	350	742060	0.0	742184	-249	743291	-3.9	741887	97	743166	3	741887	no_read	---	---	
743806	-104542	743930	-252	743681	73	743806	3	743556	10.66	744461	2650	744096	249	743443	26	744586	810	743930	-3.5	744336	109.131	744211	599.311	743930	25.14	743806	35.548	743681	30.3681	743556	3.65627	744336	3.65627	744211	660	744096	350	743556	0.0	743681	-252	744586	-3.9	743443	96	744461	3	743443	no_read	---	---	
745100	-104542	745347	-252	744976	73	745101	3	744851	10.66	745865	2650	745502	249	744726	26	745989	811	745347	-3.5	745740	109.13	745615	599.31	745347	25.14	745101	35.548	744976	30.3681	744851	3.65627	745740	3.65627	745615	660	745502	350	744851	0.0	744976	-252	745989	-3.9	744726	94	745865	3	744726	no_read	---	---	
746535	-104542	746660	-252	746421	74	746535	3	746270	10.66	747159	2650	746785	249	746157	26	747318	814	746660	-3.5	747035	109.129	746910	599.309	746660	25.14	746535	35.4845	746421	30.413	746270	3.65627	747035	3.65627	746910	660	746785	350	746270	0.0	746421	-252	747318	-3.9	746157	95	747159	3	746157	no_read	---	---	
747939	-104542	748064	-250	747783	74	747939	3	747659	10.64	748583	2650	748189	249	747539	27	748704	815	748064	-3.5	748454	109.128	748314	599.308	748064	25.14	747939	35.4845	747783	30.3681	747659	3.65627	748454	3.65627	748314	660	748189	350	747659	0.0	747783	-250	748704	-3.9	747539	97	748583	3	747539	no_read	---	---	
749234	-104542	749359	-251	749109	73	749234	3	748953	10.64	749952	2650	749484	249	748829	27	750077	818	749359	-3.5	749827	109.127	749698	599.307	749359	25.14	749234	35.548	749109	30.3681	748953	3.65627	749827	3.65627	749698	660	749484	350	748953	0.0	749109	-250	750077	-3.9	748829	96	749952	3	748829	no_read	---	---	
750591	-104542	750764	-251	750467	73	750591	3	750347	10.66	751262	2640	750888	248	750201	27	751387	819	750764	-3.5	751137	109.126	751013	599.306	750764	25.14	750591	35.548	750467	30.3681	750347	3.65627	751137	3.65627	751013	660	750888	350	750347	0.0	750467	-251	751387	-3.9	750201	96	751262	3	750201	no_read	---	---	
751964	-104542	752122	-251	751848	73	751964	3	751683	10.68	752619	2650	752245	248	751558	27	752764	819	752122	-3.5	752495	109.125	752370	599.305	752122	25.14	751964	35.4845	751848	30.3681	751683	3.65627	752495	3.65627	752370	660	752245	350	751683	0.0	751848	-251	752764	-3.9	751558	97	752619	3	751558	no_read	---	---	
