780282	70	779268	3	779799	8.38	779674	2000	779518	239	779393	77	779268	1070	779393	0.0	780407	254.789	780282	1010.64	780407	25.14	780164	35.548	780048	0.0	779923	3.7959	780164	0.0	779799	-247	780048	0.0	779674	90	779518	1	---	---	
781515	70	780532	3	781031	8.38	780906	2000	780794	238	780657	77	780532	1072	780657	0.0	781640	254.789	781515	1010.64	781640	25.14	781390	35.548	781281	0.0	781156	3.7959	781390	0.0	781031	-247	781281	0.0	780906	90	780794	1	---	---	
782763	70	781770	3	782279	8.38	782154	2000	782030	239	781889	77	781770	1072	781889	0.0	782903	254.788	782763	1010.64	782903	25.14	782638	35.548	782524	0.0	782404	3.7605	782638	0.0	782279	-247	782524	0.0	782154	90	782030	2	---	---	
784042	70	783028	3	783527	8.38	783403	2000	783278	239	783153	77	783028	1073	783153	0.0	784167	254.787	784042	1010.64	784167	25.14	783917	35.548	783793	0.0	783652	3.7959	783917	0.0	783527	-247	783793	0.0	783403	89	783278	1	---	---	
785321	70	784314	3	784806	8.38	784682	2000	784557	239	784432	77	784314	1073	784432	0.0	785509	254.786	785321	1010.64	785509	25.14	785196	35.4845	785072	0.0	784947	3.7959	785196	0.0	784806	-248	785072	0.0	784682	91	784557	2	---	---	
786650	71	785633	3	786163	8.38	786007	2000	785883	238	785758	77	785633	1073	785758	0.0	786772	254.786	786650	1010.64	786772	25.14	786538	35.4845	786413	0.0	786288	3.7959	786538	0.0	786163	-248	786413	0.0	786007	91	785883	1	---	---	
787988	71	786896	3	787474	8.4	787349	2000	787208	238	787095	77	786896	1073	787095	0.0	788134	254.785	787988	1010.64	788134	25.14	787868	35.4845	787723	0.0	787598	3.7959	787868	0.0	787474	-248	787723	0.0	787349	90	787208	1	---	---	
789298	71	788254	3	788784	8.4	788659	2000	788531	238	788378	77	788253	1077	788378	0.0	789423	254.784	789298	1010.64	789423	25.14	789186	35.548	789033	0.0	788909	3.7605	789186	0.0	788784	-248	789033	0.0	788659	91	788531	2	---	---	
790609	70	789548	3	790078	8.4	789954	2000	789829	238	789705	77	789548	1078	789705	0.0	790733	254.784	790609	1010.64	790733	25.14	790484	35.548	790359	0.0	790226	3.7959	790484	0.0	790078	-245	790359	0.0	789954	90	789829	1	---	---	
791919	70	790856	3	791357	8.4	791233	2000	791108	238	790983	77	790856	1078	790983	0.0	792044	254.783	791919	1010.64	792044	25.14	791795	35.548	791669	0.0	791547	3.7959	791795	0.0	791357	-247	791669	0.0	791233	90	791108	1	---	---	
793167	71	792153	3	792652	8.4	792527	2000	792402	238	792278	77	792153	1080	792278	0.0	793280	254.782	793167	1010.64	793280	25.14	793042	35.548	792917	0.0	792792	3.7959	793042	0.0	792652	-247	792917	0.0	792527	90	792402	1	---	---	
794453	71	793416	3	793931	8.4	793791	2000	793666	238	793541	77	793416	1080	793541	0.0	794570	254.781	794453	1010.64	794570	25.14	794305	35.548	794180	0.0	794056	3.7605	794305	0.0	793931	-246	794180	0.0	793791	90	793666	1	---	---	
795709	71	794695	3	795210	8.4	795085	2000	794944	238	794820	77	794695	1082	794820	0.0	795833	254.781	795709	1010.64	795833	25.14	795584	35.4845	795459	0.0	795334	3.7605	795584	0.0	795210	-247	795459	0.0	795085	90	794944	1	---	---	
797050	71	795958	3	796554	8.42	796364	2000	796245	238	796083	77	795958	1084	796083	0.0	797174	254.78	797050	1010.63	797174	25.14	796925	35.548	796799	0.0	796676	3.7959	796925	0.0	796554	-247	796799	0.0	796364	90	796245	1	---	---	
798328	71	797299	3	797814	8.42	797689	2000	797564	238	797440	77	797299	1084	797440	0.0	798453	254.779	798328	1010.63	798453	25.14	798204	35.548	798079	0.0	797961	3.7605	798204	0.0	797814	-247	798079	0.0	797689	91	797564	1	---	---	
799670	71	798659	3	799168	8.4	799030	2000	798905	238	798781	77	798659	1087	798781	0.0	799831	254.778	799670	1010.63	799831	25.14	799545	35.548	799420	0.0	799295	3.7959	799545	0.0	799168	-247	799420	0.0	799030	90	798905	1	---	---	
801004	71	799950	3	800481	8.42	800324	2000	800200	238	800075	77	799950	1087	800075	0.0	801120	254.778	801004	1010.63	801120	25.14	800870	35.548	800755	0.0	800605	3.7605	800870	0.0	800481	-247	800755	0.0	800324	90	800200	1	---	---	
802321	71	801245	3	801802	8.4	801650	2000	801494	238	801369	77	801245	1088	801369	0.0	802445	254.777	802320	1010.63	802445	25.14	802196	35.548	802040	0.0	801915	3.7959	802196	0.0	801802	-247	802040	0.0	801650	90	801494	2	---	---	
803599	71	802570	3	803085	8.4	802960	2000	802842	238	802719	77	802570	1088	802719	0.0	803724	254.776	803599	1010.63	803724	25.14	803474	35.548	803350	0.0	803209	3.7605	803474	0.0	803085	-248	803350	0.0	802960	90	802842	1	---	---	
804863	71	803849	3	804364	8.4	804239	2000	804114	238	803989	77	803849	1088	803989	0.0	804988	254.776	804863	1010.63	804988	25.14	804738	35.4845	804613	0.0	804489	3.7959	804738	0.0	804364	-248	804613	0.0	804239	91	804114	1	---	---	
806111	71	805132	3	805628	8.4	805503	2000	805378	238	805253	77	805132	1088	805253	0.0	806262	254.775	806111	1010.63	806262	25.14	805986	35.548	805862	0.0	805737	3.7959	805986	0.0	805628	-247	805862	0.0	805503	90	805378	1	---	---	
807469	71	806439	3	806981	8.4	806813	2000	806689	238	806564	77	806439	1088	806564	0.0	807609	254.774	807469	1010.63	807609	25.14	807344	35.548	807219	0.0	807094	3.7959	807344	0.0	806981	-247	807219	0.0	806813	90	806689	1	---	---	
808795	70	807734	3	808264	8.4	808143	2000	807984	238	807859	77	807734	1088	807859	0.0	808920	254.773	808795	1010.63	808920	25.14	808639	35.548	808514	0.0	808389	3.7959	808639	0.0	808264	-247	808514	0.0	808143	90	807984	1	---	---	
810043	70	809044	3	809544	8.38	809419	2000	809294	238	809169	78	809044	1092	809169	0.0	810184	254.773	810043	1010.63	810184	25.14	809918	35.548	809793	0.0	809669	3.7959	809918	0.0	809544	-247	809793	0.0	809419	90	809294	2	---	---	
811354	70	810308	3	810807	8.38	810683	2000	810558	238	810433	78	810308	1092	810433	0.0	811478	254.772	811354	1010.63	811478	25.14	811233	35.548	811099	0.0	810932	3.7959	811233	0.0	810808	-247	811099	0.0	810683	90	810558	2	---	---	
812633	70	811603	3	812134	8.38	812009	2000	811884	238	811759	78	811603	1092	811759	0.0	812758	254.771	812633	1010.63	812758	25.14	812508	35.548	812383	0.0	812262	3.7959	812508	0.0	812134	-247	812383	0.0	812009	91	811884	1	---	---	
813928	70	812929	3	813435	8.38	813304	2000	813179	238	813054	78	812929	1094	813054	0.0	814044	254.771	813928	1010.63	814044	25.14	813803	35.4845	813678	0.0	813554	3.7959	813803	0.0	813435	-245	813678	0.0	813304	90	813179	1	---	---	
815229	70	814162	3	814677	8.38	814552	2000	814431	238	814287	78	814162	1097	814287	0.0	815347	254.77	815229	1010.62	815347	25.14	815051	35.548	814926	0.0	814801	3.7959	815051	0.0	814677	-245	814926	0.0	814552	90	814431	1	---	---	
816532	70	815484	3	816034	8.38	815908	2000	815721	239	815597	78	815484	1098	815597	0.0	816657	254.769	816532	1010.62	816657	25.14	816408	35.548	816283	0.0	816158	3.7959	816408	0.0	816034	-247	816283	0.0	815908	90	815721	1	---	---	
817843	71	816782	3	817312	8.38	817188	2000	817066	238	816907	78	816782	1101	816907	0.0	817967	254.769	817842	1010.62	817967	25.14	817718	35.548	817575	0.0	817437	3.7959	817718	0.0	817312	-245	817575	0.0	817188	90	817066	1	---	---	
819137	70	818092	3	818628	8.38	818513	2000	818388	238	818273	78	818092	1101	818273	0.0	819262	254.768	819137	1010.62	819262	25.14	819012	35.548	818892	0.0	818747	3.7959	819012	0.0	818628	-245	818892	0.0	818513	91	818388	1	---	---	
820400	70	819387	3	819917	8.38	819793	2000	819677	238	819543	78	819387	1101	819543	0.0	820525	254.767	820400	1010.62	820525	25.14	820276	35.4845	820151	0.0	820033	3.7959	820276	0.0	819917	-246	820151	0.0	819793	90	819677	2	---	---	
821648	71	820674	3	821165	8.38	821040	2000	820915	238	820790	78	820674	1107	820790	0.0	821837	254.766	821648	1010.62	821837	25.14	821523	35.548	821399	0.0	821274	3.7959	821523	0.0	821165	-246	821399	0.0	821040	90	820915	1	---	---	
823054	71	821960	3	822475	8.4	822335	2000	822210	238	822085	78	821960	1107	822085	0.0	823177	254.766	823054	1010.62	823177	25.14	822912	35.548	822724	0.0	822600	3.7959	822912	0.0	822475	-245	822724	0.0	822335	89	822210	2	---	---	
824410	71	823301	3	823885	8.4	823738	2000	823551	238	823426	78	823301	1108	823426	0.0	824534	254.765	824409	1010.62	824534	25.14	824282	35.548	824129	0.0	824004	3.7959	824282	0.0	823885	-247	824129	0.0	823738	91	823551	2	---	---	
825736	71	824659	3	825174	8.4	825049	2000	824924	238	824784	78	824659	1108	824784	0.0	825861	254.764	825736	1010.62	825861	25.14	825612	35.548	825424	0.0	825299	3.7959	825612	0.0	825174	-247	825424	0.0	825049	90	824924	1	---	---	
827031	71	825986	3	826517	8.4	826391	2000	826267	238	826111	78	825986	1110	826111	0.0	827172	254.763	827031	1010.62	827172	25.14	826907	35.4845	826766	0.0	826641	3.7959	826907	0.0	826517	-246	826766	0.0	826391	90	826267	1	---	---	
828327	71	827297	3	827812	8.4	827687	2000	827562	238	827422	78	827297	1111	827422	0.0	828452	254.763	828327	1010.62	828452	25.14	828202	35.4845	828092	0.0	827937	3.7959	828202	0.0	827812	-246	828092	0.0	827687	90	827562	1	---	---	
829622	70	828577	3	829092	8.42	828967	2000	828842	238	828717	78	828577	1112	828717	0.0	829747	254.762	829622	1010.62	829747	25.14	829497	35.548	829372	0.0	829216	3.7959	829497	0.0	829092	-246	829372	0.0	828967	90	828842	2	---	---	
830902	70	829876	3	830387	8.42	830273	2000	830122	238	829997	78	829876	1112	829997	0.0	831027	254.761	830902	1010.62	831027	25.14	830777	35.548	830652	0.0	830527	3.7959	830777	0.0	830387	-244	830652	0.0	830273	90	830122	1	---	---	
832213	70	831167	3	831714	8.42	831573	2000	831448	238	831327	78	831167	1113	831327	0.0	832390	254.76	832213	1010.62	832390	25.14	832088	35.6114	831963	0.0	831838	3.7959	832088	0.0	831714	-247	831963	0.0	831573	90	831448	1	---	---	
833508	70	832510	3	833025	8.42	832910	2000	832759	238	832634	78	832510	1113	832634	0.0	833633	254.76	833508	1010.61	833633	25.14	833399	35.548	833274	0.0	833149	3.7959	833399	0.0	833025	-247	833274	0.0	832910	91	832759	1	---	---	
834788	70	833758	3	834273	8.42	834148	2000	834008	238	833883	78	833758	1115	833883	0.0	834913	254.759	834788	1010.61	834913	25.14	834647	35.548	834523	0.0	834398	3.7959	834648	0.0	834273	-247	834523	0.0	834148	90	834008	1	---	---	
836239	71	835038	3	835709	8.4	835589	2000	835368	238	835163	78	835038	1116	835163	0.0	836364	254.758	836239	1010.61	836364	25.14	836099	35.548	835958	0.0	835834	3.7959	836099	0.0	835709	-246	835958	0.0	835589	90	835368	1	---	---	
837753	70	836489	3	837145	8.4	837020	2000	836895	238	836653	78	836489	1118	836653	0.0	837878	254.758	837753	1010.61	837878	25.14	837613	35.548	837429	0.0	837269	3.7959	837613	0.0	837145	-246	837429	0.0	837020	90	836895	1	---	---	
839173	70	838003	3	838580	8.4	838455	2000	838331	238	838203	78	838003	1118	838203	0.0	839298	254.757	839173	1010.61	839298	25.14	839049	35.4845	838934	0.0	838705	3.7959	839049	0.0	838580	-246	838934	0.0	838455	90	838331	1	---	---	
---	---	839423	3	839985	8.38	839860	2000	839735	238	839610	78	839423	1118	839610	0.0	---	---	---	---	---	---	---	---	---	---	---	---	---	---	839985	-246	---	---	839860	91	839735	1	---	---	
840562	70	840796	3	841296	8.4	841171	2000	841046	238	840921	78	840796	1118	840921	0.0	840687	254.756	840562	1010.61	840687	25.14	840437	35.4845	840313	0.0	840185	3.7605	840437	0.0	841296	-246	840313	0.0	841171	89	841046	1	---	---	
841795	70	842060	3	842600	8.38	842435	2000	842310	238	842185	78	842060	1118	842185	0.0	841914	254.755	841795	1010.61	841914	25.14	841670	35.548	841545	0.0	841421	3.7959	841670	0.0	842600	-246	841545	0.0	842435	90	842310	1	---	---	
843106	70	843371	3	843902	8.38	843783	2000	843621	238	843496	78	843371	1120	843496	0.0	843247	254.754	843106	1010.61	843247	25.14	842987	35.548	842841	0.0	842716	3.7959	842987	0.0	843902	-246	842841	0.0	843783	90	843621	1	---	---	
844470	70	844713	3	845275	8.4	845152	2000	844963	238	844838	78	844713	1121	844838	0.0	844588	254.754	844470	1010.61	844588	25.14	844308	35.548	844183	0.0	844064	3.7959	844308	0.0	845275	-246	844183	0.0	845152	90	844963	1	---	---	
845790	70	846039	3	846601	8.4	846476	2000	846351	238	846198	78	846039	1121	846198	0.0	845915	254.753	845790	1010.61	845915	25.14	845665	35.548	845524	0.0	845399	3.7959	845665	0.0	846601	-245	845524	0.0	846476	91	846351	1	---	---	
847100	70	847339	3	847864	8.4	847739	2000	847615	238	847492	78	847339	1121	847492	0.0	847225	254.752	847100	1010.61	847225	25.14	846975	35.548	846850	0.0	846725	3.7959	846975	0.0	847864	-247	846850	0.0	847739	90	847615	1	---	---	
848400	70	848629	3	849128	8.4	849003	2000	848878	238	848753	78	848629	1123	848754	0.0	848520	254.752	848400	1010.61	848520	25.14	848270	35.548	848145	0.0	848024	3.7605	848270	0.0	849128	-247	848145	0.0	849003	89	848878	1	---	---	
849643	71	849908	3	850438	8.4	850282	2000	850158	238	850033	78	849908	1123	850033	0.0	849795	254.751	849643	1010.61	849795	25.14	849518	35.4845	849393	0.0	849268	3.7959	849518	0.0	850438	-245	849393	0.0	850282	90	850158	2	---	---	
850969	71	851219	3	851733	8.42	851608	2000	851468	238	851343	78	851219	1124	851343	0.0	851094	254.75	850969	1010.6	851094	25.14	850813	35.4845	850688	0.0	850563	3.7959	850813	0.0	851733	-246	850688	0.0	851608	91	851468	1	---	---	
852248	70	852498	3	853044	8.42	852919	2000	852794	238	852654	78	852498	1124	852654	0.0	852373	254.749	852248	1010.6	852373	25.14	852132	35.548	851983	0.0	851858	3.7959	852132	0.0	853044	-246	851983	0.0	852919	91	852794	1	---	---	
853590	70	853839	3	854354	8.42	854229	2000	854104	238	853991	78	853839	1124	853991	0.0	853714	254.749	853590	1010.6	853714	25.14	853465	35.548	853339	0.0	853168	3.7959	853465	0.0	854354	-245	853339	0.0	854229	90	854104	1	---	---	
854884	70	855134	3	855633	8.42	855508	2000	855384	238	855253	78	855134	1124	855253	0.0	855009	254.748	854884	1010.6	855009	25.14	854760	35.548	854623	0.0	854479	3.7959	854760	0.0	855633	-247	854623	0.0	855508	91	855384	1	---	---	
856179	70	856429	3	856959	8.42	856834	2000	856709	238	856585	78	856429	1126	856585	0.0	856304	254.747	856179	1010.6	856304	25.14	856054	35.4845	855928	0.0	855758	3.7959	856054	0.0	856959	-247	855928	0.0	856834	90	856709	2	---	---	
857505	70	857766	3	858254	8.4	858129	2000	858004	238	857880	78	857766	1127	857880	0.0	857630	254.747	857505	1010.6	857630	25.14	857380	35.4845	857256	0.0	857125	3.7959	857380	0.0	858254	-244	857256	0.0	858129	90	858004	2	---	---	
858769	70	859034	3	859533	8.4	859408	2000	859283	238	859159	78	859034	1127	859159	0.0	858906	254.746	858769	1010.6	858906	25.14	858644	35.4845	858519	0.0	858394	3.7605	858644	0.0	859533	-245	858519	0.0	859408	91	859283	1	---	---	
860095	70	860344	3	860843	8.4	860718	2000	860594	238	860469	78	860344	1130	860469	0.0	860219	254.745	860095	1010.6	860219	25.14	859907	35.548	859783	0.0	859658	3.7959	859907	0.0	860843	-245	859783	0.0	860718	91	860594	2	---	---	
861343	70	861592	3	862076	8.4	861951	2000	861826	238	861717	78	861592	1130	861717	0.0	861467	254.744	861343	1010.6	861467	25.14	861219	35.548	861093	0.0	860968	3.7959	861219	0.0	862076	-246	861093	0.0	861951	90	861826	1	---	---	
862622	70	862871	3	863371	8.4	863246	2000	863121	238	863006	78	862871	1130	863006	0.0	862747	254.744	862622	1010.6	862747	25.14	862497	35.548	862372	0.0	862201	3.7959	862497	0.0	863371	-246	862372	0.0	863246	90	863121	1	---	---	
863916	70	864165	3	864680	8.4	864555	2000	864430	238	864307	78	864165	1130	864307	0.0	864041	254.743	863916	1010.6	864041	25.14	863792	35.548	863676	0.0	863495	3.7959	863792	0.0	864680	-246	863676	0.0	864555	90	864430	1	---	---	
865209	70	865457	3	865957	8.4	865833	2000	865708	238	865583	78	865457	1130	865583	0.0	865334	254.742	865209	1010.6	865334	25.14	865085	35.548	864960	0.0	864804	3.7959	865085	0.0	865957	-246	864960	0.0	865833	91	865708	1	---	---	
866534	70	866845	3	867359	8.4	867219	2000	867095	238	866970	78	866845	1130	866970	0.0	866721	254.741	866534	1010.6	866721	25.14	866409	35.548	866222	0.0	866098	3.7959	866409	0.0	867359	-246	866222	0.0	867219	89	867095	1	---	---	
867846	70	868107	3	868653	8.38	868520	2000	868357	238	868232	78	868107	1134	868232	0.0	867983	254.741	867846	1010.6	867983	25.14	867733	35.548	867609	0.0	867484	3.7959	867734	0.0	868653	-245	867609	0.0	868520	89	868357	1	---	---	
869140	70	869416	3	869946	8.4	869825	2000	869681	238	869559	78	869416	1134	869559	0.0	869292	254.74	869140	1010.6	869292	25.14	869027	35.548	868902	0.0	868778	3.7959	869027	0.0	869946	-246	868902	0.0	869825	91	869681	1	---	---	
870445	70	870694	3	871224	8.4	871099	2000	870963	238	870818	78	870694	1134	870818	0.0	870569	254.739	870445	1010.59	870569	25.14	870320	35.548	870195	0.0	870071	3.7959	870320	0.0	871224	-246	870195	0.0	871099	91	870963	1	---	---	
871707	70	871956	3	872470	8.4	872346	2000	872224	238	872081	78	871956	1135	872081	0.0	871831	254.739	871707	1010.59	871831	25.14	871594	35.548	871473	0.0	871348	3.7959	871594	0.0	872470	-244	871473	0.0	872346	90	872224	1	---	---	
872984	70	873234	3	873773	8.4	873623	2000	873498	238	873384	78	873234	1136	873384	0.0	873109	254.738	872984	1010.59	873109	25.14	872860	35.548	872722	0.0	872595	3.7605	872860	0.0	873773	-246	872722	0.0	873623	90	873499	2	---	---	
874263	70	874526	3	875028	8.42	874903	2000	874778	238	874653	78	874526	1136	874653	0.0	874388	254.737	874263	1010.59	874388	25.14	874138	35.548	874013	0.0	873889	3.7959	874138	0.0	875028	-246	874013	0.0	874903	90	874778	1	---	---	
875527	69	875799	3	876292	8.42	876167	2000	876042	238	875918	78	875799	1140	875918	0.0	875652	254.737	875527	1010.59	875652	25.14	875403	35.548	875278	0.0	875157	3.7959	875403	0.0	876292	-246	875278	0.0	876167	90	876042	1	---	---	
876807	69	877104	3	877637	8.42	877478	2000	877353	238	877229	78	877104	1140	877229	0.0	876932	254.736	876807	1010.59	876932	25.14	876682	35.4845	876558	0.0	876433	3.7959	876682	0.0	877637	-246	876558	0.0	877478	90	877354	2	---	---	
878212	70	878540	3	879094	8.42	878914	2000	878790	238	878665	78	878540	1142	878665	0.0	878412	254.735	878212	1010.59	878412	25.14	878087	35.548	877959	0.0	877822	3.7959	878087	0.0	879094	-245	877959	0.0	878914	91	878790	2	---	---	
879617	70	879867	3	880459	8.42	880335	2000	880141	238	879991	78	879867	1142	879991	0.0	879742	254.734	879617	1010.59	879742	25.14	879461	35.548	879336	0.0	879211	3.7605	879461	0.0	880459	-246	879336	0.0	880335	90	880141	1	---	---	
880990	70	881271	3	881786	8.42	881661	2000	881536	238	881411	78	881271	1143	881411	0.0	881115	254.733	880990	1010.59	881115	25.14	880871	35.548	880709	0.0	880584	3.7959	880871	0.0	881786	-246	880709	0.0	881661	90	881536	2	---	---	
882426	69	882699	3	883191	8.42	883066	2000	882941	238	882816	78	882699	1143	882816	0.0	882551	254.733	882426	1010.59	882551	25.14	882309	35.4845	882111	0.0	881911	3.7959	882309	0.0	883191	-245	882111	0.0	883066	90	882941	1	---	---	
883753	69	884018	3	884549	8.42	884415	2000	884268	238	884143	78	884018	1143	884143	0.0	883893	254.732	883753	1010.59	883893	25.14	883628	35.548	883503	0.0	883380	3.7959	883628	0.0	884549	-244	883503	0.0	884415	90	884268	1	---	---	
885064	69	885313	3	885875	8.42	885750	2000	885633	238	885438	78	885313	1143	885438	0.0	885188	254.731	885064	1010.59	885188	25.14	884923	35.4845	884798	0.0	884673	3.7959	884923	0.0	885875	-246	884798	0.0	885750	90	885633	1	---	---	
886390	70	886671	3	887201	8.4	887077	2000	886952	238	886796	78	886671	1143	886796	0.0	886515	254.73	886390	1010.59	886515	25.14	886264	35.4845	886125	0.0	886000	3.7959	886264	0.0	887201	-246	886125	0.0	887077	90	886952	1	---	---	
887685	70	887935	3	888434	8.4	888309	2000	888185	238	888069	78	887935	1145	888069	0.0	887810	254.73	887685	1010.58	887810	25.14	887560	35.548	887439	0.0	887326	3.7959	887560	0.0	888434	-246	887439	0.0	888309	91	888185	1	---	---	
