1685807	-104542	1684608	-271	1685660	71	1685807	3	1685510	10.7	1685136	2650	1684730	248	1685385	23	1685261	1704	1684608	-3.5	1684980	107.556	1684855	597.736	1684609	25.14	1685807	35.548	1685660	30.3681	1685510	3.7605	1684980	3.7605	1684855	660	1684730	350	1685510	0.0	1685660	-271	1685261	-3.9	1685385	116	1685136	3	1685385	no_read	---	---	
1687070	-104542	1685932	-268	1686945	71	1687070	3	1686836	10.7	1686462	2650	1686056	248	1686711	23	1686586	1707	1685932	-3.5	1686346	107.554	1686181	597.735	1685932	25.14	1687070	35.548	1686945	30.3681	1686836	3.7605	1686346	3.7605	1686181	660	1686056	350	1686836	0.0	1686945	-268	1686586	-3.9	1686711	115	1686462	3	1686711	no_read	---	---	
1688318	-104542	1687195	-268	1688193	71	1688318	3	1688074	10.7	1687709	2650	1687319	248	1687959	23	1687834	1708	1687195	-3.5	1687585	107.553	1687444	597.734	1687195	25.14	1688318	35.548	1688193	30.3681	1688074	3.7605	1687585	3.7605	1687444	660	1687319	350	1688074	0.0	1688193	-271	1687834	-3.9	1687959	115	1687709	4	1687959	no_read	---	---	
1689628	-104542	1688442	-271	1689503	71	1689628	3	1689378	10.7	1688973	2650	1688567	248	1689252	23	1689097	1708	1688442	-3.5	1688848	107.552	1688723	597.732	1688442	25.14	1689628	35.548	1689503	30.3681	1689378	3.7605	1688848	3.7605	1688723	660	1688567	350	1689378	0.0	1689503	-271	1689097	-3.9	1689252	114	1688973	3	1689252	no_read	---	---	
1690906	-104542	1689752	-271	1690782	71	1690906	3	1690657	10.7	1690298	2650	1689931	248	1690532	23	1690423	1710	1689752	-3.5	1690173	107.552	1690049	597.732	1689752	25.14	1690906	35.548	1690782	30.3681	1690657	3.72543	1690173	3.7605	1690049	660	1689931	350	1690657	0.0	1690782	-271	1690423	-3.9	1690532	115	1690298	4	1690532	no_read	---	---	
1692224	-104542	1691051	-271	1692076	72	1692224	3	1691951	10.72	1691546	2650	1691172	248	1691827	23	1691702	1713	1691051	-3.5	1691421	107.551	1691296	597.731	1691051	25.14	1692224	35.548	1692076	30.413	1691951	3.7605	1691421	3.7605	1691296	660	1691172	350	1691951	0.0	1692076	-269	1691702	-3.9	1691827	115	1691546	4	1691827	no_read	---	---	
1693480	-104542	1692342	-269	1693340	72	1693480	3	1693215	10.74	1692856	2650	1692466	247	1693090	23	1692975	1714	1692342	-3.5	1692716	107.55	1692591	597.73	1692342	25.14	1693480	35.548	1693340	30.3232	1693215	3.7605	1692716	3.7605	1692591	660	1692466	350	1693215	0.0	1693340	-269	1692975	-3.9	1693090	115	1692856	4	1693090	no_read	---	---	
1694744	-104542	1693605	-272	1694619	72	1694744	3	1694494	10.74	1694120	2650	1693730	247	1694369	23	1694244	1715	1693605	-3.5	1693973	107.549	1693854	597.729	1693605	25.14	1694744	35.548	1694619	30.3681	1694494	3.7605	1693973	3.7605	1693854	660	1693730	350	1694494	0.0	1694619	-272	1694244	-3.9	1694369	115	1694120	3	1694369	no_read	---	---	
1696054	-104542	1694868	-272	1695929	71	1696054	3	1695804	10.74	1695399	2650	1694993	247	1695648	23	1695524	1715	1694868	-3.5	1695274	107.548	1695112	597.728	1694868	25.14	1696054	35.548	1695929	30.413	1695804	3.7605	1695274	3.7605	1695112	660	1694993	350	1695804	0.0	1695929	-270	1695524	-3.9	1695648	116	1695399	3	1695648	no_read	---	---	
1697349	-104542	1696179	-270	1697226	71	1697349	3	1697068	10.74	1696678	2650	1696304	247	1696951	23	1696803	1716	1696179	-3.5	1696553	107.547	1696429	597.727	1696179	25.14	1697349	35.6114	1697226	30.3232	1697068	3.7605	1696553	3.7605	1696429	660	1696304	350	1697068	0.0	1697226	-270	1696803	-3.9	1696951	116	1696678	3	1696951	no_read	---	---	
1698644	-104542	1697474	-270	1698519	71	1698644	3	1698394	10.74	1697988	2650	1697614	247	1698278	23	1698135	1720	1697474	-3.5	1697864	107.546	1697739	597.726	1697474	25.14	1698644	35.548	1698519	30.3681	1698394	3.7605	1697864	3.7605	1697739	660	1697614	350	1698394	0.0	1698519	-272	1698135	-3.9	1698278	115	1697989	3	1698278	no_read	---	---	
1699954	-104542	1698769	-272	1699830	72	1699954	3	1699705	10.74	1699292	2650	1698894	247	1699580	23	1699455	1722	1698769	-3.5	1699143	107.545	1699018	597.725	1698769	25.14	1699954	35.548	1699830	30.3681	1699705	3.7605	1699143	3.7605	1699018	660	1698894	350	1699705	0.0	1699830	-272	1699455	-3.9	1699580	115	1699292	3	1699580	no_read	---	---	
1701249	-104542	1700079	-271	1701124	72	1701249	3	1700984	10.74	1700610	2650	1700204	247	1700859	23	1700734	1723	1700079	-3.5	1700493	107.544	1700329	597.724	1700079	25.14	1701249	35.548	1701125	30.3681	1700984	3.7605	1700493	3.7605	1700329	660	1700204	350	1700984	0.0	1701125	-271	1700734	-3.9	1700859	116	1700610	3	1700859	no_read	---	---	
1702497	-104542	1701374	-271	1702373	72	1702497	3	1702254	10.74	1701889	2650	1701499	247	1702139	23	1702014	1723	1701374	-3.5	1701764	107.543	1701624	597.723	1701374	25.14	1702497	35.548	1702373	30.3681	1702254	3.7605	1701764	3.7605	1701624	660	1701499	350	1702254	0.0	1702373	-270	1702014	-3.9	1702139	115	1701889	4	1702139	no_read	---	---	
1703761	-104542	1702653	-270	1703644	72	1703761	3	1703527	10.74	1703152	2650	1702778	247	1703402	23	1703277	1724	1702653	-3.5	1703028	107.542	1702903	597.722	1702653	25.14	1703761	35.548	1703644	30.3681	1703527	3.7605	1703028	3.7605	1702903	660	1702778	350	1703527	0.0	1703644	-270	1703277	-3.9	1703402	115	1703152	3	1703402	no_read	---	---	
1705071	-104542	1703886	-272	1704946	71	1705071	3	1704821	10.74	1704400	2650	1704025	247	1704696	23	1704525	1725	1703886	-3.5	1704276	107.541	1704151	597.721	1703886	25.14	1705071	35.548	1704946	30.3681	1704821	3.7605	1704276	3.7605	1704151	660	1704025	350	1704821	0.0	1704946	-272	1704525	-3.9	1704696	115	1704400	4	1704696	no_read	---	---	
1706404	-104542	1705209	-272	1706257	72	1706404	3	1706132	10.74	1705711	2650	1705336	247	1706007	23	1705882	1726	1705209	-3.5	1705586	107.54	1705461	597.72	1705209	25.14	1706404	35.6114	1706257	30.3681	1706132	3.7605	1705586	3.7605	1705461	660	1705336	350	1706132	0.0	1706257	-271	1705882	-3.9	1706007	115	1705711	3	1706007	no_read	---	---	
1707676	-104542	1706522	-271	1707536	72	1707676	3	1707411	10.74	1707036	2650	1706646	247	1707286	23	1707161	1726	1706522	-3.5	1706912	107.539	1706788	597.719	1706522	25.14	1707676	35.548	1707536	30.3681	1707411	3.7605	1706912	3.7605	1706788	660	1706646	350	1707411	0.0	1707536	-271	1707161	-3.9	1707286	116	1707036	3	1707286	no_read	---	---	
1708939	-104542	1707801	-272	1708815	72	1708939	3	1708658	10.74	1708284	2650	1707925	247	1708534	23	1708409	1726	1707801	-3.5	1708164	107.538	1708050	597.719	1707801	25.14	1708939	35.548	1708815	30.3681	1708658	3.7605	1708164	3.7605	1708050	660	1707925	350	1708658	0.0	1708815	-272	1708409	-3.9	1708534	116	1708284	3	1708534	no_read	---	---	
1710234	-104542	1709064	-272	1710110	71	1710234	3	1709989	10.74	1709594	2650	1709189	247	1709844	23	1709719	1728	1709064	-3.5	1709470	107.537	1709356	597.718	1709064	25.14	1710234	35.4845	1710110	30.3681	1709989	3.7605	1709470	3.7605	1709356	660	1709189	350	1709989	0.0	1710110	-269	1709719	-3.9	1709844	116	1709594	3	1709844	no_read	---	---	
1711497	-104542	1710359	-269	1711373	71	1711497	3	1711248	10.72	1710858	2650	1710483	247	1711131	23	1710983	1730	1710359	-3.5	1710733	107.536	1710608	597.716	1710359	25.14	1711497	35.548	1711373	30.3681	1711248	3.7605	1710733	3.7605	1710608	660	1710484	350	1711248	0.0	1711373	-269	1710983	-3.9	1711131	116	1710858	4	1711131	no_read	---	---	
1712745	-104542	1711622	-269	1712621	71	1712745	3	1712496	10.72	1712106	2650	1711739	247	1712371	23	1712230	1730	1711622	-3.5	1711981	107.536	1711856	597.715	1711622	25.14	1712745	35.548	1712621	30.3681	1712496	3.7605	1711981	3.7959	1711856	660	1711739	350	1712496	0.0	1712621	-270	1712230	-3.9	1712371	116	1712106	3	1712371	no_read	---	---	
1714040	-104542	1712902	-270	1713915	72	1714040	3	1713790	10.72	1713400	2650	1713026	247	1713665	23	1713541	1731	1712902	-3.5	1713275	107.535	1713151	597.715	1712902	25.14	1714040	35.548	1713915	30.3681	1713790	3.7605	1713275	3.7605	1713151	660	1713026	350	1713790	0.0	1713915	-270	1713541	-3.9	1713665	115	1713400	3	1713665	no_read	---	---	
1715306	-104542	1714180	-272	1715162	72	1715306	3	1715038	10.72	1714672	2650	1714305	247	1714913	23	1714788	1731	1714180	-3.5	1714554	107.534	1714429	597.714	1714180	25.14	1715306	35.548	1715162	30.413	1715038	3.7959	1714554	3.7605	1714429	660	1714305	350	1715038	0.0	1715162	-272	1714788	-3.9	1714913	116	1714672	4	1714913	no_read	---	---	
1716581	-104542	1715428	-272	1716468	72	1716581	3	1716332	10.7	1715958	2650	1715552	248	1716207	23	1716082	1734	1715428	-3.5	1715802	107.533	1715677	597.713	1715428	25.14	1716581	35.548	1716468	30.3681	1716332	3.7605	1715802	3.7605	1715677	660	1715552	350	1716332	0.0	1716468	-271	1716082	-3.9	1716207	115	1715958	3	1716207	no_read	---	---	
1717907	-104542	1716706	-271	1717782	72	1717907	3	1717658	10.7	1717221	2650	1716831	248	1717470	23	1717346	1734	1716706	-3.5	1717096	107.532	1716956	597.712	1716706	25.14	1717907	35.6114	1717782	30.3232	1717658	3.7605	1717096	3.7605	1716956	660	1716831	350	1717658	0.0	1717782	-271	1717346	-3.9	1717470	115	1717221	3	1717470	no_read	---	---	
1719186	-104542	1718032	-270	1719061	72	1719186	3	1718936	10.7	1718546	2650	1718157	248	1718822	23	1718671	1736	1718032	-3.5	1718422	107.531	1718297	597.711	1718032	25.14	1719186	35.548	1719061	30.3681	1718936	3.7605	1718422	3.7605	1718297	660	1718157	350	1718936	0.0	1719061	-270	1718671	-3.9	1718822	114	1718546	4	1718822	no_read	---	---	
1720433	-104542	1719310	-270	1720309	72	1720433	3	1720184	10.7	1719825	2650	1719458	248	1720059	23	1719950	1736	1719310	-3.5	1719700	107.53	1719575	597.71	1719311	25.14	1720433	35.548	1720309	30.413	1720184	3.7605	1719700	3.7605	1719575	660	1719458	350	1720184	0.0	1720309	-272	1719950	-3.9	1720059	116	1719825	4	1720059	no_read	---	---	
1721696	-104542	1720558	-272	1721572	72	1721696	3	1721447	10.7	1721073	2650	1720698	248	1721330	23	1721190	1739	1720558	-3.5	1720948	107.529	1720823	597.709	1720558	25.14	1721696	35.548	1721572	30.413	1721447	3.7605	1720948	3.7605	1720823	660	1720698	350	1721447	0.0	1721572	-272	1721190	-3.9	1721330	114	1721073	3	1721330	no_read	---	---	
1723006	-104542	1721837	-272	1722866	72	1723006	3	1722741	10.72	1722363	2650	1721961	248	1722616	23	1722492	1741	1721837	-3.5	1722211	107.528	1722086	597.708	1721837	25.14	1723006	35.548	1722866	30.3681	1722741	3.7605	1722211	3.7605	1722086	660	1721962	350	1722741	0.0	1722866	-271	1722492	-3.9	1722616	115	1722363	3	1722616	no_read	---	---	
1724271	-104542	1723131	-271	1724146	72	1724271	3	1724021	10.72	1723646	2650	1723256	247	1723896	23	1723771	1743	1723131	-3.5	1723524	107.527	1723381	597.707	1723131	25.14	1724271	35.548	1724146	30.3232	1724021	3.7605	1723524	3.7605	1723381	660	1723256	350	1724021	0.0	1724146	-271	1723771	-3.9	1723896	116	1723646	3	1723896	no_read	---	---	
1725566	-104542	1724395	-270	1725441	72	1725566	3	1725319	10.72	1724926	2650	1724554	247	1725176	23	1725051	1747	1724395	-3.5	1724801	107.526	1724676	597.706	1724395	25.14	1725566	35.548	1725441	30.3681	1725319	3.7605	1724801	3.7605	1724676	660	1724554	350	1725319	0.0	1725441	-270	1725051	-3.9	1725176	115	1724926	4	1725176	no_read	---	---	
1726845	-104542	1725691	-270	1726721	72	1726846	3	1726596	10.7	1726206	2650	1725815	247	1726471	23	1726330	1747	1725691	-3.5	1726081	107.525	1725956	597.705	1725691	25.14	1726845	35.548	1726721	30.3681	1726596	3.7605	1726081	3.7605	1725956	660	1725816	350	1726596	0.0	1726721	-271	1726330	-3.9	1726471	115	1726206	3	1726471	no_read	---	---	
1728125	-104542	1726970	-271	1728000	72	1728125	3	1727876	10.72	1727485	2650	1727111	247	1727751	23	1727615	1748	1726970	-3.5	1727361	107.524	1727236	597.704	1726970	25.14	1728125	35.548	1728000	30.3681	1727876	3.7605	1727361	3.7605	1727236	660	1727111	350	1727876	0.0	1728000	-271	1727615	-3.9	1727751	115	1727485	3	1727751	no_read	---	---	
1729390	-104542	1728250	-271	1729249	72	1729390	3	1729124	10.74	1728751	2650	1728375	247	1728999	23	1728874	1751	1728250	-3.5	1728625	107.523	1728500	597.703	1728250	25.14	1729390	35.548	1729249	30.3681	1729124	3.7605	1728625	3.7605	1728500	660	1728375	350	1729124	0.0	1729249	-271	1728874	-3.9	1728999	115	1728751	3	1728999	no_read	---	---	
1730669	-104542	1729514	-271	1730544	72	1730669	3	1730435	10.74	1730061	2650	1729640	247	1730310	23	1730185	1752	1729514	-3.5	1729936	107.522	1729764	597.702	1729514	25.14	1730669	35.6114	1730544	30.3232	1730435	3.7605	1729936	3.7605	1729764	660	1729640	350	1730435	0.0	1730544	-272	1730185	-3.9	1730310	115	1730061	3	1730310	no_read	---	---	
1731974	-104542	1730794	-272	1731824	72	1731974	3	1731708	10.74	1731294	2650	1730919	247	1731543	23	1731418	1753	1730794	-3.5	1731169	107.521	1731044	597.702	1730794	25.14	1731974	35.548	1731824	30.3681	1731708	3.7959	1731169	3.7605	1731044	660	1730919	350	1731708	0.0	1731824	-272	1731418	-3.9	1731543	115	1731294	3	1731543	no_read	---	---	
1733229	-104542	1732089	-272	1733104	72	1733229	3	1732979	10.74	1732589	2650	1732214	247	1732860	23	1732714	1753	1732089	-3.5	1732464	107.52	1732339	597.7	1732089	25.14	1733229	35.548	1733104	30.3681	1732979	3.7605	1732464	3.7605	1732339	660	1732214	350	1732979	0.0	1733104	-272	1732714	-3.9	1732860	116	1732589	3	1732860	no_read	---	---	
1734508	-104542	1733353	-272	1734383	71	1734508	3	1734258	10.74	1733884	2650	1733510	247	1734133	23	1734002	1755	1733353	-3.5	1733759	107.52	1733635	597.7	1733353	25.14	1734508	35.548	1734383	30.3681	1734258	3.7605	1733759	3.7605	1733635	660	1733510	350	1734258	0.0	1734383	-271	1734002	-3.9	1734133	116	1733884	3	1734133	no_read	---	---	
1735834	-104542	1734664	-271	1735694	71	1735834	3	1735569	10.74	1735197	2660	1734789	247	1735444	23	1735319	1757	1734664	-3.5	1735038	107.519	1734913	597.699	1734664	25.14	1735834	35.548	1735694	30.3681	1735569	3.7605	1735038	3.7605	1734913	660	1734789	350	1735569	0.0	1735694	-271	1735319	-3.9	1735444	116	1735197	3	1735444	no_read	---	---	
1737129	-104542	1735959	-271	1737011	72	1737129	3	1736864	10.74	1736489	2650	1736084	247	1736739	23	1736614	1758	1735959	-3.5	1736371	107.517	1736224	597.698	1735959	25.14	1737129	35.548	1737011	30.3681	1736864	3.7959	1736371	3.7605	1736224	660	1736084	350	1736864	0.0	1737011	-272	1736614	-3.9	1736739	116	1736489	4	1736739	no_read	---	---	
1738455	-104542	1737269	-272	1738330	72	1738455	3	1738212	10.74	1737800	2650	1737394	247	1738049	23	1737924	1760	1737269	-3.5	1737675	107.516	1737519	597.697	1737269	25.14	1738455	35.6114	1738330	30.3681	1738212	3.7605	1737675	3.7605	1737519	660	1737394	350	1738212	0.0	1738330	-272	1737924	-3.9	1738049	115	1737800	3	1738049	no_read	---	---	
1739750	-104542	1738580	-272	1739625	72	1739750	3	1739500	10.74	1739079	2650	1738704	247	1739371	23	1739204	1760	1738580	-3.5	1738954	107.516	1738829	597.696	1738580	25.14	1739750	35.548	1739625	30.3681	1739500	3.72543	1738954	3.7605	1738829	660	1738704	350	1739500	0.0	1739625	-272	1739204	-3.9	1739371	115	1739079	3	1739371	no_read	---	---	
1741013	-104542	1739874	-272	1740889	72	1741013	3	1740764	10.74	1740374	2650	1740000	247	1740639	23	1740499	1761	1739874	-3.5	1740249	107.515	1740124	597.695	1739875	25.14	1741013	35.548	1740889	30.3681	1740764	3.7605	1740249	3.7605	1740124	660	1740000	350	1740764	0.0	1740889	-271	1740499	-3.9	1740639	116	1740374	3	1740639	no_read	---	---	
1742308	-104542	1741138	-271	1742183	72	1742308	3	1742059	10.74	1741653	2650	1741279	247	1741934	23	1741810	1762	1741138	-3.5	1741528	107.514	1741406	597.694	1741138	25.14	1742308	35.6114	1742183	30.3681	1742059	3.7605	1741528	3.7605	1741406	660	1741279	350	1742059	0.0	1742183	-271	1741810	-3.9	1741934	115	1741653	4	1741934	no_read	---	---	
1743595	-104542	1742417	-272	1743431	72	1743595	3	1743307	10.72	1742940	2650	1742558	247	1743182	23	1743057	1763	1742417	-3.5	1742808	107.513	1742683	597.693	1742417	25.14	1743595	35.548	1743432	30.3232	1743307	3.7605	1742808	3.7605	1742683	660	1742558	350	1743307	0.0	1743432	-272	1743057	-3.9	1743182	115	1742940	3	1743182	no_read	---	---	
1744898	-104542	1743713	-272	1744773	72	1744898	3	1744602	10.72	1744227	2650	1743837	247	1744477	23	1744352	1764	1743713	-3.5	1744114	107.512	1743962	597.692	1743713	25.14	1744898	35.548	1744773	30.3232	1744602	3.7605	1744114	3.7605	1743962	660	1743837	350	1744602	0.0	1744773	-271	1744352	-3.9	1744477	116	1744227	3	1744477	no_read	---	---	
1746209	-104542	1745023	-271	1746084	72	1746209	3	1745958	10.72	1745538	2650	1745148	247	1745804	23	1745688	1764	1745023	-3.5	1745413	107.511	1745273	597.691	1745023	25.14	1746209	35.548	1746084	30.3681	1745958	3.7959	1745413	3.7605	1745273	660	1745148	350	1745958	0.0	1746084	-271	1745688	-3.9	1745804	117	1745538	3	1745804	no_read	---	---	
1747473	-104542	1746334	-272	1747348	72	1747473	3	1747223	10.72	1746849	2650	1746459	247	1747099	23	1746974	1765	1746334	-3.5	1746732	107.51	1746604	597.69	1746334	25.14	1747473	35.548	1747348	30.3681	1747223	3.7605	1746732	3.7959	1746604	660	1746459	350	1747223	0.0	1747348	-272	1746974	-3.9	1747099	116	1746849	3	1747099	no_read	---	---	
1748799	-104542	1747598	-272	1748675	72	1748799	3	1748549	10.7	1748191	2640	1747752	247	1748425	23	1748315	1767	1747598	-3.5	1748066	107.509	1747941	597.689	1747598	25.14	1748799	35.548	1748675	30.3232	1748549	3.7605	1748066	3.7605	1747941	660	1747752	350	1748549	0.0	1748675	-272	1748315	-3.9	1748425	116	1748191	3	1748425	no_read	---	---	
1750110	-104542	1748946	-272	1749985	72	1750110	3	1749860	10.7	1749455	2650	1749080	248	1749736	23	1749610	1768	1748946	-3.5	1749330	107.508	1749205	597.688	1748946	25.14	1750110	35.6114	1749985	30.3681	1749860	3.7605	1749330	3.7605	1749205	660	1749080	350	1749860	0.0	1749985	-272	1749610	-3.9	1749736	115	1749455	3	1749736	no_read	---	---	
1751426	-104542	1750281	-271	1751280	72	1751426	3	1751155	10.7	1750786	2650	1750406	248	1751039	23	1750906	1769	1750281	-3.5	1750656	107.507	1750531	597.687	1750281	25.14	1751426	35.548	1751280	30.3681	1751155	3.7605	1750656	3.7605	1750531	660	1750406	350	1751155	0.0	1751280	-271	1750906	-3.9	1751039	115	1750786	3	1751039	no_read	---	---	
1752684	-104542	1751545	-271	1752557	72	1752684	3	1752420	10.7	1752029	2650	1751670	248	1752295	23	1752170	1769	1751545	-3.5	1751920	107.506	1751795	597.686	1751545	25.14	1752684	35.548	1752557	30.3681	1752420	3.7605	1751920	3.7605	1751795	660	1751670	350	1752420	0.0	1752557	-271	1752170	-3.9	1752295	116	1752029	4	1752295	no_read	---	---	
1753995	-104542	1752809	-272	1753870	72	1753995	3	1753751	10.7	1753355	2650	1752934	248	1753605	23	1753480	1770	1752809	-3.5	1753231	107.505	1753059	597.685	1752809	25.14	1753995	35.6114	1753870	30.3681	1753751	3.7605	1753231	3.7605	1753059	660	1752934	350	1753751	0.0	1753870	-272	1753480	-3.9	1753605	114	1753355	3	1753605	no_read	---	---	
1755243	-104542	1754120	-272	1755118	72	1755243	3	1754993	10.7	1754634	2650	1754245	248	1754884	23	1754759	1771	1754120	-3.5	1754510	107.504	1754385	597.684	1754120	25.14	1755243	35.548	1755118	30.3681	1754993	3.7605	1754510	3.7605	1754385	660	1754245	350	1754993	0.0	1755118	-270	1754759	-3.9	1754884	115	1754634	4	1754884	no_read	---	---	
1756568	-104542	1755383	-270	1756444	72	1756568	3	1756319	10.72	1755914	2650	1755546	248	1756194	23	1756038	1773	1755383	-3.5	1755789	107.503	1755664	597.683	1755383	25.14	1756568	35.6114	1756444	30.3681	1756319	3.7605	1755789	3.7605	1755664	660	1755546	350	1756319	0.0	1756444	-270	1756038	-3.9	1756194	115	1755914	3	1756194	no_read	---	---	
1757863	-104542	1756693	-272	1757738	72	1757863	3	1757614	10.74	1757224	2650	1756856	247	1757481	23	1757349	1773	1756693	-3.5	1757099	107.502	1756974	597.682	1756693	25.14	1757863	35.548	1757738	30.3681	1757614	3.7959	1757099	3.7605	1756974	660	1756856	350	1757614	0.0	1757738	-272	1757349	-3.9	1757481	116	1757224	3	1757481	no_read	---	---	
1759189	-104542	1757988	-272	1759064	72	1759189	3	1758939	10.74	1758518	2650	1758144	247	1758814	23	1758699	1775	1757988	-3.5	1758394	107.501	1758268	597.681	1757988	25.14	1759189	35.6114	1759064	30.3681	1758939	3.7605	1758394	3.7605	1758268	660	1758144	350	1758939	0.0	1759064	-271	1758699	-3.9	1758814	115	1758518	4	1758814	no_read	---	---	
1760464	-104542	1759298	-271	1760327	72	1760464	3	1760203	10.74	1759840	2650	1759423	247	1760078	23	1759953	1776	1759298	-3.5	1759688	107.501	1759548	597.68	1759298	25.14	1760464	35.548	1760327	30.3681	1760203	3.7605	1759688	3.7605	1759548	660	1759423	350	1760203	0.0	1760327	-271	1759953	-3.9	1760078	115	1759840	4	1760078	no_read	---	---	
